LATEST_ADMIN_DATE,REGION,CATEGORY,METRIC_VALUE
2021-03-16,Alameda,65+,0.419052
2021-03-16,Alameda,18-49,0.376387
2021-03-16,Alameda,50-64,0.203150
2021-03-16,Alameda,0-17,0.001403
2021-03-16,Alameda,Unknown,0.000009
2021-03-15,Alpine,65+,0.404022
2021-03-15,Alpine,50-64,0.301645
2021-03-15,Alpine,18-49,0.292505
2021-03-15,Alpine,0-17,0.001828
2021-03-16,Amador,65+,0.684984
2021-03-16,Amador,50-64,0.168478
2021-03-16,Amador,18-49,0.146236
2021-03-16,Amador,0-17,0.000201
2021-03-16,Amador,Unknown,0.000101
2021-03-16,Butte,65+,0.513953
2021-03-16,Butte,18-49,0.294699
2021-03-16,Butte,50-64,0.190690
2021-03-16,Butte,0-17,0.000659
2021-03-16,Calaveras,65+,0.717742
2021-03-16,Calaveras,50-64,0.159347
2021-03-16,Calaveras,18-49,0.121648
2021-03-16,Calaveras,0-17,0.001263
2021-03-17,California,65+,0.472807
2021-03-17,California,18-49,0.326236
2021-03-17,California,50-64,0.199837
2021-03-17,California,0-17,0.001032
2021-03-17,California,Unknown,0.000100
2021-03-16,Colusa,65+,0.480253
2021-03-16,Colusa,18-49,0.305687
2021-03-16,Colusa,50-64,0.213007
2021-03-16,Colusa,0-17,0.001053
2021-03-16,Contra Costa,65+,0.488124
2021-03-16,Contra Costa,18-49,0.299082
2021-03-16,Contra Costa,50-64,0.211421
2021-03-16,Contra Costa,0-17,0.001363
2021-03-16,Contra Costa,Unknown,0.000010
2021-03-16,Del Norte,65+,0.547363
2021-03-16,Del Norte,50-64,0.227443
2021-03-16,Del Norte,18-49,0.224694
2021-03-16,Del Norte,0-17,0.000500
2021-03-16,El Dorado,65+,0.592478
2021-03-16,El Dorado,18-49,0.206567
2021-03-16,El Dorado,50-64,0.199899
2021-03-16,El Dorado,0-17,0.001031
2021-03-16,El Dorado,Unknown,0.000024
2021-03-16,Fresno,65+,0.403667
2021-03-16,Fresno,18-49,0.364745
2021-03-16,Fresno,50-64,0.230316
2021-03-16,Fresno,0-17,0.001262
2021-03-16,Fresno,Unknown,0.000010
2021-03-16,Glenn,65+,0.560643
2021-03-16,Glenn,18-49,0.242570
2021-03-16,Glenn,50-64,0.196185
2021-03-16,Glenn,0-17,0.000602
2021-03-16,Humboldt,65+,0.516780
2021-03-16,Humboldt,18-49,0.301789
2021-03-16,Humboldt,50-64,0.181073
2021-03-16,Humboldt,0-17,0.000358
2021-03-16,Imperial,65+,0.484496
2021-03-16,Imperial,18-49,0.329895
2021-03-16,Imperial,50-64,0.185233
2021-03-16,Imperial,0-17,0.000376
2021-03-16,Inyo,65+,0.595664
2021-03-16,Inyo,18-49,0.237845
2021-03-16,Inyo,50-64,0.165860
2021-03-16,Inyo,0-17,0.000631
2021-03-16,Kern,65+,0.436410
2021-03-16,Kern,18-49,0.344564
2021-03-16,Kern,50-64,0.218008
2021-03-16,Kern,0-17,0.001004
2021-03-16,Kern,Unknown,0.000014
2021-03-16,Kings,65+,0.377066
2021-03-16,Kings,18-49,0.369768
2021-03-16,Kings,50-64,0.252447
2021-03-16,Kings,0-17,0.000719
2021-03-16,Lake,65+,0.612882
2021-03-16,Lake,18-49,0.219736
2021-03-16,Lake,50-64,0.166887
2021-03-16,Lake,0-17,0.000495
2021-03-16,Lassen,65+,0.643783
2021-03-16,Lassen,18-49,0.186506
2021-03-16,Lassen,50-64,0.169417
2021-03-16,Lassen,0-17,0.000295
2021-03-16,Los Angeles,65+,0.437331
2021-03-16,Los Angeles,18-49,0.356942
2021-03-16,Los Angeles,50-64,0.204678
2021-03-16,Los Angeles,0-17,0.000944
2021-03-16,Los Angeles,Unknown,0.000105
2021-03-16,Madera,65+,0.491486
2021-03-16,Madera,18-49,0.288727
2021-03-16,Madera,50-64,0.219248
2021-03-16,Madera,0-17,0.000503
2021-03-16,Madera,Unknown,0.000036
2021-03-16,Marin,65+,0.537419
2021-03-16,Marin,18-49,0.246257
2021-03-16,Marin,50-64,0.213579
2021-03-16,Marin,0-17,0.002711
2021-03-16,Marin,Unknown,0.000034
2021-03-16,Mariposa,65+,0.669021
2021-03-16,Mariposa,50-64,0.165650
2021-03-16,Mariposa,18-49,0.161798
2021-03-16,Mariposa,Unknown,0.002247
2021-03-16,Mariposa,0-17,0.001284
2021-03-16,Mendocino,65+,0.449347
2021-03-16,Mendocino,18-49,0.318765
2021-03-16,Mendocino,50-64,0.229040
2021-03-16,Mendocino,0-17,0.002772
2021-03-16,Mendocino,Unknown,0.000076
2021-03-17,Merced,65+,0.465430
2021-03-17,Merced,18-49,0.313711
2021-03-17,Merced,50-64,0.219093
2021-03-17,Merced,0-17,0.001766
2021-03-16,Modoc,65+,0.597376
2021-03-16,Modoc,50-64,0.229062
2021-03-16,Modoc,18-49,0.173562
2021-03-16,Mono,18-49,0.354032
2021-03-16,Mono,65+,0.350698
2021-03-16,Mono,50-64,0.293603
2021-03-16,Mono,0-17,0.001667
2021-03-16,Monterey,65+,0.488350
2021-03-16,Monterey,18-49,0.324259
2021-03-16,Monterey,50-64,0.187091
2021-03-16,Monterey,0-17,0.000300
2021-03-16,Napa,65+,0.481568
2021-03-16,Napa,18-49,0.308781
2021-03-16,Napa,50-64,0.208875
2021-03-16,Napa,0-17,0.000753
2021-03-16,Napa,Unknown,0.000024
2021-03-16,Nevada,65+,0.668818
2021-03-16,Nevada,18-49,0.175473
2021-03-16,Nevada,50-64,0.154774
2021-03-16,Nevada,0-17,0.000935
2021-03-16,Orange,65+,0.508076
2021-03-16,Orange,18-49,0.302912
2021-03-16,Orange,50-64,0.188137
2021-03-16,Orange,0-17,0.000837
2021-03-16,Orange,Unknown,0.000038
2021-03-16,Placer,65+,0.577144
2021-03-16,Placer,18-49,0.241845
2021-03-16,Placer,50-64,0.180157
2021-03-16,Placer,0-17,0.000854
2021-03-16,Plumas,65+,0.656957
2021-03-16,Plumas,18-49,0.186808
2021-03-16,Plumas,50-64,0.156235
2021-03-16,Riverside,65+,0.528635
2021-03-16,Riverside,18-49,0.276729
2021-03-16,Riverside,50-64,0.194048
2021-03-16,Riverside,0-17,0.000563
2021-03-16,Riverside,Unknown,0.000025
2021-03-16,Sacramento,65+,0.461679
2021-03-16,Sacramento,18-49,0.326521
2021-03-16,Sacramento,50-64,0.210719
2021-03-16,Sacramento,0-17,0.001075
2021-03-16,Sacramento,Unknown,0.000007
2021-03-16,San Benito,65+,0.477476
2021-03-16,San Benito,18-49,0.322621
2021-03-16,San Benito,50-64,0.199903
2021-03-16,San Bernardino,65+,0.457328
2021-03-16,San Bernardino,18-49,0.329165
2021-03-16,San Bernardino,50-64,0.212538
2021-03-16,San Bernardino,0-17,0.000940
2021-03-16,San Bernardino,Unknown,0.000030
2021-03-16,San Diego,65+,0.505440
2021-03-16,San Diego,18-49,0.314567
2021-03-16,San Diego,50-64,0.179182
2021-03-16,San Diego,0-17,0.000785
2021-03-16,San Diego,Unknown,0.000026
2021-03-16,San Francisco,65+,0.399482
2021-03-16,San Francisco,18-49,0.396855
2021-03-16,San Francisco,50-64,0.202632
2021-03-16,San Francisco,0-17,0.001003
2021-03-16,San Francisco,Unknown,0.000027
2021-03-16,San Joaquin,65+,0.481975
2021-03-16,San Joaquin,18-49,0.301226
2021-03-16,San Joaquin,50-64,0.214902
2021-03-16,San Joaquin,0-17,0.001827
2021-03-16,San Joaquin,Unknown,0.000070
2021-03-16,San Luis Obispo,65+,0.645408
2021-03-16,San Luis Obispo,18-49,0.210530
2021-03-16,San Luis Obispo,50-64,0.143608
2021-03-16,San Luis Obispo,0-17,0.000454
2021-03-16,San Mateo,65+,0.453260
2021-03-16,San Mateo,18-49,0.339087
2021-03-16,San Mateo,50-64,0.206159
2021-03-16,San Mateo,0-17,0.001467
2021-03-16,San Mateo,Unknown,0.000027
2021-03-16,Santa Barbara,65+,0.581429
2021-03-16,Santa Barbara,18-49,0.262716
2021-03-16,Santa Barbara,50-64,0.155195
2021-03-16,Santa Barbara,0-17,0.000660
2021-03-16,Santa Clara,65+,0.486054
2021-03-16,Santa Clara,18-49,0.316591
2021-03-16,Santa Clara,50-64,0.196268
2021-03-16,Santa Clara,0-17,0.000976
2021-03-16,Santa Clara,Unknown,0.000111
2021-03-16,Santa Cruz,65+,0.502151
2021-03-16,Santa Cruz,18-49,0.309783
2021-03-16,Santa Cruz,50-64,0.187151
2021-03-16,Santa Cruz,0-17,0.000915
2021-03-16,Shasta,65+,0.593867
2021-03-16,Shasta,18-49,0.212325
2021-03-16,Shasta,50-64,0.192993
2021-03-16,Shasta,0-17,0.000815
2021-03-16,Sierra,65+,0.570870
2021-03-16,Sierra,50-64,0.262952
2021-03-16,Sierra,18-49,0.166178
2021-03-16,Siskiyou,65+,0.616285
2021-03-16,Siskiyou,50-64,0.202942
2021-03-16,Siskiyou,18-49,0.180255
2021-03-16,Siskiyou,0-17,0.000518
2021-03-16,Solano,65+,0.476071
2021-03-16,Solano,18-49,0.305068
2021-03-16,Solano,50-64,0.217963
2021-03-16,Solano,0-17,0.000876
2021-03-16,Solano,Unknown,0.000021
2021-03-16,Sonoma,65+,0.519884
2021-03-16,Sonoma,18-49,0.286505
2021-03-16,Sonoma,50-64,0.192600
2021-03-16,Sonoma,0-17,0.000851
2021-03-16,Sonoma,Unknown,0.000160
2021-03-17,Stanislaus,65+,0.487276
2021-03-17,Stanislaus,18-49,0.290088
2021-03-17,Stanislaus,50-64,0.220075
2021-03-17,Stanislaus,0-17,0.002525
2021-03-17,Stanislaus,Unknown,0.000036
2021-03-16,Sutter,65+,0.519298
2021-03-16,Sutter,18-49,0.269079
2021-03-16,Sutter,50-64,0.210965
2021-03-16,Sutter,0-17,0.000603
2021-03-16,Sutter,Unknown,0.000055
2021-03-16,Tehama,65+,0.544428
2021-03-16,Tehama,18-49,0.235339
2021-03-16,Tehama,50-64,0.219853
2021-03-16,Tehama,0-17,0.000381
2021-03-16,Trinity,65+,0.650092
2021-03-16,Trinity,50-64,0.182320
2021-03-16,Trinity,18-49,0.167127
2021-03-16,Trinity,0-17,0.000460
2021-03-16,Tulare,65+,0.382583
2021-03-16,Tulare,18-49,0.381187
2021-03-16,Tulare,50-64,0.234858
2021-03-16,Tulare,0-17,0.001372
2021-03-16,Tuolumne,65+,0.649277
2021-03-16,Tuolumne,50-64,0.188693
2021-03-16,Tuolumne,18-49,0.161007
2021-03-16,Tuolumne,0-17,0.001023
2021-03-16,Unknown,65+,0.398012
2021-03-16,Unknown,18-49,0.387045
2021-03-16,Unknown,50-64,0.211442
2021-03-16,Unknown,0-17,0.001944
2021-03-16,Unknown,Unknown,0.001557
2021-03-16,Ventura,65+,0.506915
2021-03-16,Ventura,18-49,0.302038
2021-03-16,Ventura,50-64,0.190170
2021-03-16,Ventura,0-17,0.000857
2021-03-16,Ventura,Unknown,0.000021
2021-03-16,Yolo,65+,0.413521
2021-03-16,Yolo,18-49,0.391573
2021-03-16,Yolo,50-64,0.193417
2021-03-16,Yolo,0-17,0.001489
2021-03-16,Yuba,65+,0.560099
2021-03-16,Yuba,18-49,0.245576
2021-03-16,Yuba,50-64,0.193461
2021-03-16,Yuba,0-17,0.000863
