LATEST_ADMIN_DATE,REGION,CATEGORY,METRIC_VALUE
2021-03-16,Alameda,White,0.271586
2021-03-16,Alameda,Asian,0.214152
2021-03-16,Alameda,Unknown,0.140695
2021-03-16,Alameda,Multiracial,0.114141
2021-03-16,Alameda,Latino,0.105159
2021-03-16,Alameda,Other Race,0.088548
2021-03-16,Alameda,Black or African American,0.058038
2021-03-16,Alameda,Native Hawaiian or Other Pacific Islander,0.005542
2021-03-16,Alameda,American Indian or Alaska Native,0.002139
2021-03-15,Alpine,Unknown,0.755027
2021-03-15,Alpine,White,0.201097
2021-03-15,Alpine,American Indian or Alaska Native,0.020110
2021-03-15,Alpine,Other Race,0.009141
2021-03-15,Alpine,Asian,0.007313
2021-03-15,Alpine,Latino,0.003656
2021-03-15,Alpine,Multiracial,0.003656
2021-03-16,Amador,White,0.667069
2021-03-16,Amador,Other Race,0.095813
2021-03-16,Amador,Unknown,0.090982
2021-03-16,Amador,Latino,0.066324
2021-03-16,Amador,Multiracial,0.050825
2021-03-16,Amador,Asian,0.013990
2021-03-16,Amador,American Indian or Alaska Native,0.009058
2021-03-16,Amador,Black or African American,0.003523
2021-03-16,Amador,Native Hawaiian or Other Pacific Islander,0.002415
2021-03-16,Butte,White,0.572316
2021-03-16,Butte,Multiracial,0.174535
2021-03-16,Butte,Other Race,0.079025
2021-03-16,Butte,Latino,0.072234
2021-03-16,Butte,Unknown,0.061862
2021-03-16,Butte,Asian,0.020600
2021-03-16,Butte,American Indian or Alaska Native,0.011751
2021-03-16,Butte,Black or African American,0.006750
2021-03-16,Butte,Native Hawaiian or Other Pacific Islander,0.000926
2021-03-16,Calaveras,White,0.507384
2021-03-16,Calaveras,Unknown,0.326759
2021-03-16,Calaveras,Other Race,0.087932
2021-03-16,Calaveras,Latino,0.043237
2021-03-16,Calaveras,Multiracial,0.017586
2021-03-16,Calaveras,Asian,0.008356
2021-03-16,Calaveras,Black or African American,0.003984
2021-03-16,Calaveras,American Indian or Alaska Native,0.003206
2021-03-16,Calaveras,Native Hawaiian or Other Pacific Islander,0.001555
2021-03-17,California,White,0.313092
2021-03-17,California,Latino,0.186349
2021-03-17,California,Multiracial,0.132192
2021-03-17,California,Asian,0.121173
2021-03-17,California,Other Race,0.105645
2021-03-17,California,Unknown,0.104697
2021-03-17,California,Black or African American,0.030014
2021-03-17,California,Native Hawaiian or Other Pacific Islander,0.004025
2021-03-17,California,American Indian or Alaska Native,0.002816
2021-03-16,Colusa,White,0.344655
2021-03-16,Colusa,Unknown,0.259084
2021-03-16,Colusa,Latino,0.259084
2021-03-16,Colusa,Multiracial,0.061875
2021-03-16,Colusa,Other Race,0.052133
2021-03-16,Colusa,American Indian or Alaska Native,0.011058
2021-03-16,Colusa,Asian,0.006056
2021-03-16,Colusa,Black or African American,0.005003
2021-03-16,Colusa,Native Hawaiian or Other Pacific Islander,0.001053
2021-03-16,Contra Costa,White,0.364654
2021-03-16,Contra Costa,Unknown,0.140584
2021-03-16,Contra Costa,Multiracial,0.127080
2021-03-16,Contra Costa,Latino,0.119749
2021-03-16,Contra Costa,Asian,0.113830
2021-03-16,Contra Costa,Other Race,0.080077
2021-03-16,Contra Costa,Black or African American,0.046577
2021-03-16,Contra Costa,Native Hawaiian or Other Pacific Islander,0.005482
2021-03-16,Contra Costa,American Indian or Alaska Native,0.001968
2021-03-16,Del Norte,White,0.618345
2021-03-16,Del Norte,Unknown,0.118970
2021-03-16,Del Norte,Multiracial,0.086978
2021-03-16,Del Norte,American Indian or Alaska Native,0.075231
2021-03-16,Del Norte,Latino,0.051987
2021-03-16,Del Norte,Other Race,0.022994
2021-03-16,Del Norte,Asian,0.018495
2021-03-16,Del Norte,Black or African American,0.005499
2021-03-16,Del Norte,Native Hawaiian or Other Pacific Islander,0.001500
2021-03-16,El Dorado,White,0.524070
2021-03-16,El Dorado,Unknown,0.157852
2021-03-16,El Dorado,Multiracial,0.150824
2021-03-16,El Dorado,Other Race,0.080761
2021-03-16,El Dorado,Latino,0.049267
2021-03-16,El Dorado,Asian,0.027056
2021-03-16,El Dorado,Black or African American,0.004965
2021-03-16,El Dorado,American Indian or Alaska Native,0.002638
2021-03-16,El Dorado,Native Hawaiian or Other Pacific Islander,0.002567
2021-03-16,Fresno,Latino,0.316560
2021-03-16,Fresno,White,0.293853
2021-03-16,Fresno,Multiracial,0.106932
2021-03-16,Fresno,Unknown,0.106321
2021-03-16,Fresno,Other Race,0.077773
2021-03-16,Fresno,Asian,0.071120
2021-03-16,Fresno,Black or African American,0.021056
2021-03-16,Fresno,American Indian or Alaska Native,0.004831
2021-03-16,Fresno,Native Hawaiian or Other Pacific Islander,0.001555
2021-03-16,Glenn,White,0.479116
2021-03-16,Glenn,Latino,0.197390
2021-03-16,Glenn,Other Race,0.099398
2021-03-16,Glenn,Unknown,0.093574
2021-03-16,Glenn,Multiracial,0.092169
2021-03-16,Glenn,American Indian or Alaska Native,0.024498
2021-03-16,Glenn,Asian,0.011245
2021-03-16,Glenn,Black or African American,0.001807
2021-03-16,Glenn,Native Hawaiian or Other Pacific Islander,0.000803
2021-03-16,Humboldt,White,0.644973
2021-03-16,Humboldt,Multiracial,0.153846
2021-03-16,Humboldt,Unknown,0.058855
2021-03-16,Humboldt,Latino,0.057281
2021-03-16,Humboldt,American Indian or Alaska Native,0.034776
2021-03-16,Humboldt,Other Race,0.029445
2021-03-16,Humboldt,Asian,0.012415
2021-03-16,Humboldt,Black or African American,0.006440
2021-03-16,Humboldt,Native Hawaiian or Other Pacific Islander,0.001968
2021-03-16,Imperial,Latino,0.710778
2021-03-16,Imperial,White,0.103477
2021-03-16,Imperial,Unknown,0.088758
2021-03-16,Imperial,Other Race,0.055290
2021-03-16,Imperial,Multiracial,0.027491
2021-03-16,Imperial,Asian,0.007957
2021-03-16,Imperial,Black or African American,0.004679
2021-03-16,Imperial,American Indian or Alaska Native,0.000888
2021-03-16,Imperial,Native Hawaiian or Other Pacific Islander,0.000683
2021-03-16,Inyo,White,0.542833
2021-03-16,Inyo,Multiracial,0.230899
2021-03-16,Inyo,Latino,0.086719
2021-03-16,Inyo,Unknown,0.069249
2021-03-16,Inyo,Other Race,0.048200
2021-03-16,Inyo,American Indian or Alaska Native,0.011366
2021-03-16,Inyo,Asian,0.007577
2021-03-16,Inyo,Black or African American,0.001894
2021-03-16,Inyo,Native Hawaiian or Other Pacific Islander,0.001263
2021-03-16,Kern,White,0.303267
2021-03-16,Kern,Latino,0.299999
2021-03-16,Kern,Multiracial,0.130032
2021-03-16,Kern,Other Race,0.108492
2021-03-16,Kern,Unknown,0.087962
2021-03-16,Kern,Asian,0.041303
2021-03-16,Kern,Black or African American,0.023182
2021-03-16,Kern,American Indian or Alaska Native,0.003391
2021-03-16,Kern,Native Hawaiian or Other Pacific Islander,0.002373
2021-03-16,Kings,Latino,0.412451
2021-03-16,Kings,White,0.278211
2021-03-16,Kings,Unknown,0.117488
2021-03-16,Kings,Multiracial,0.078841
2021-03-16,Kings,Other Race,0.056947
2021-03-16,Kings,Asian,0.026981
2021-03-16,Kings,Black or African American,0.018909
2021-03-16,Kings,American Indian or Alaska Native,0.008625
2021-03-16,Kings,Native Hawaiian or Other Pacific Islander,0.001548
2021-03-16,Lake,White,0.579604
2021-03-16,Lake,Multiracial,0.174979
2021-03-16,Lake,Latino,0.150867
2021-03-16,Lake,Unknown,0.036994
2021-03-16,Lake,Other Race,0.028241
2021-03-16,Lake,Black or African American,0.011065
2021-03-16,Lake,Asian,0.010405
2021-03-16,Lake,American Indian or Alaska Native,0.006358
2021-03-16,Lake,Native Hawaiian or Other Pacific Islander,0.001486
2021-03-16,Lassen,White,0.622275
2021-03-16,Lassen,Unknown,0.159988
2021-03-16,Lassen,Multiracial,0.091338
2021-03-16,Lassen,Latino,0.055392
2021-03-16,Lassen,Other Race,0.039776
2021-03-16,Lassen,Asian,0.011196
2021-03-16,Lassen,American Indian or Alaska Native,0.010312
2021-03-16,Lassen,Black or African American,0.007661
2021-03-16,Lassen,Native Hawaiian or Other Pacific Islander,0.002062
2021-03-16,Los Angeles,Latino,0.241099
2021-03-16,Los Angeles,Multiracial,0.198814
2021-03-16,Los Angeles,White,0.196499
2021-03-16,Los Angeles,Other Race,0.136432
2021-03-16,Los Angeles,Asian,0.126039
2021-03-16,Los Angeles,Unknown,0.052553
2021-03-16,Los Angeles,Black or African American,0.043327
2021-03-16,Los Angeles,Native Hawaiian or Other Pacific Islander,0.003638
2021-03-16,Los Angeles,American Indian or Alaska Native,0.001599
2021-03-16,Madera,White,0.365749
2021-03-16,Madera,Latino,0.326484
2021-03-16,Madera,Unknown,0.110037
2021-03-16,Madera,Other Race,0.077094
2021-03-16,Madera,Multiracial,0.075765
2021-03-16,Madera,Asian,0.018142
2021-03-16,Madera,Black or African American,0.014765
2021-03-16,Madera,American Indian or Alaska Native,0.010274
2021-03-16,Madera,Native Hawaiian or Other Pacific Islander,0.001688
2021-03-16,Marin,White,0.535867
2021-03-16,Marin,Unknown,0.139867
2021-03-16,Marin,Multiracial,0.128944
2021-03-16,Marin,Latino,0.076593
2021-03-16,Marin,Other Race,0.064916
2021-03-16,Marin,Asian,0.040867
2021-03-16,Marin,Black or African American,0.010191
2021-03-16,Marin,Native Hawaiian or Other Pacific Islander,0.001755
2021-03-16,Marin,American Indian or Alaska Native,0.001001
2021-03-16,Mariposa,White,0.636918
2021-03-16,Mariposa,Unknown,0.158266
2021-03-16,Mariposa,Latino,0.078973
2021-03-16,Mariposa,Other Race,0.064848
2021-03-16,Mariposa,Multiracial,0.030177
2021-03-16,Mariposa,American Indian or Alaska Native,0.018941
2021-03-16,Mariposa,Asian,0.007384
2021-03-16,Mariposa,Black or African American,0.002889
2021-03-16,Mariposa,Native Hawaiian or Other Pacific Islander,0.001605
2021-03-16,Mendocino,White,0.501367
2021-03-16,Mendocino,Latino,0.163578
2021-03-16,Mendocino,Multiracial,0.141214
2021-03-16,Mendocino,Unknown,0.116153
2021-03-16,Mendocino,Other Race,0.052324
2021-03-16,Mendocino,Asian,0.012834
2021-03-16,Mendocino,American Indian or Alaska Native,0.007898
2021-03-16,Mendocino,Black or African American,0.002962
2021-03-16,Mendocino,Native Hawaiian or Other Pacific Islander,0.001671
2021-03-17,Merced,Latino,0.336368
2021-03-17,Merced,White,0.290550
2021-03-17,Merced,Unknown,0.196734
2021-03-17,Merced,Other Race,0.087922
2021-03-17,Merced,Asian,0.059440
2021-03-17,Merced,Black or African American,0.016282
2021-03-17,Merced,Multiracial,0.006559
2021-03-17,Merced,American Indian or Alaska Native,0.003302
2021-03-17,Merced,Native Hawaiian or Other Pacific Islander,0.002844
2021-03-16,Modoc,White,0.734612
2021-03-16,Modoc,Unknown,0.078708
2021-03-16,Modoc,Latino,0.073158
2021-03-16,Modoc,Multiracial,0.048436
2021-03-16,Modoc,American Indian or Alaska Native,0.023713
2021-03-16,Modoc,Asian,0.015641
2021-03-16,Modoc,Other Race,0.015641
2021-03-16,Modoc,Black or African American,0.009082
